ra,dec,objid,gmag,deVRad_r,deVAB_g,redshift,Prediction,Label
160.709529717828,24.0650792298526,1237667539085623427,15.41548,7.54536,0.8716319,0.04435739,0.88929105,NonRings
161.690435937272,24.0390979995855,1237667539086016525,15.27,19.8602,0.2571123,0.04493434,0.36186582,NonRings
164.825533792637,24.5429821523298,1237667539087261736,15.62413,4.923837,0.6893917,0.0427932,0.61676234,NonRings
164.920557989894,24.7139640213086,1237667539087327249,15.6023,5.291883,0.5603087,0.03257439,0.6231154,NonRings
141.941600621498,17.8633783318554,1237667540676378727,15.75985,14.0516,0.5884956,0.05134944,0.9393576,Rings
143.796582378135,18.4542794151801,1237667540677165139,15.85755,8.113544,0.7968989,0.07068533,0.9455869,Rings
148.27128606702,19.4137903491066,1237667540679065680,15.76501,5.23506,0.9188035,0.02451897,0.9971193,Rings
148.264423690888,19.4425856523354,1237667540679065681,15.19189,14.74943,0.349996,0.02329405,0.7544225,NonRings
144.876997643306,19.1294252178168,1237667541214560323,15.55034,10.64137,0.8218905,0.02652129,0.87445754,NonRings
144.850968847202,18.9913118845696,1237667541214560421,15.79505,6.182385,0.8277819,0.07091225,0.83594435,NonRings
146.519118644106,19.44189284302,1237667541215281258,15.73264,28.05559,0.9515109,0.03414059,0.04858127,NonRings
151.463866402403,20.8040877591678,1237667541217378344,15.2579,5.503337,0.6426073,0.03801427,0.98369217,Rings
141.563649100766,18.5492002255114,1237667541750055110,15.42658,11.27518,0.9504958,0.05158142,0.9703699,Rings
148.342611242084,20.4486088825178,1237667541752938595,15.71997,1.77189,0.9414095,0.01998583,0.9664972,Rings
149.079058521945,20.5252531273427,1237667541753266236,15.73403,4.818945,0.4740294,0.02490291,0.46486324,NonRings
149.062120256565,20.4957846913047,1237667541753266411,15.16134,13.57961,0.6273271,0.02382142,0.5182541,NonRings
149.149677217864,20.6456452352584,1237667541753331904,15.43845,29.66825,0.3627889,0.02519999,0.00028601656,NonRings
154.64937088909,21.708747193276,1237667541755625820,15.86355,29.67134,0.8063958,0.01356627,0.00031264382,NonRings
141.688316226427,19.0079518804932,1237667542287057038,15.59038,10.21066,0.905367,0.05171312,0.96571386,Rings
143.669843627147,19.5502873906129,1237667542287908873,14.65252,5.426381,0.3965364,0.01471947,0.20941122,NonRings
144.288547237665,19.8359451664757,1237667542288171046,14.10487,13.11563,0.8040637,0.02824662,0.5206512,NonRings
149.867843540196,21.1412693488923,1237667542290530484,14.93159,15.35089,0.7061474,0.06654797,0.38588738,NonRings
151.306219028147,21.4559614764533,1237667542291120185,14.28911,29.66948,0.8423613,0.0185996,0.85944414,NonRings
151.246958381276,21.5382422564258,1237667542291120339,15.93053,29.66777,0.203802,0.013194,0.00019885864,NonRings
155.525129827722,21.065115287244,1237667549267492876,14.38585,11.69103,0.7750736,0.03915406,0.9082339,Rings
155.587972548231,21.2233417162335,1237667549267493183,15.91366,6.090194,0.4567936,0.05356229,0.79737276,NonRings
155.834898185672,21.1154826383468,1237667549267624044,15.70495,13.41578,0.2933323,0.04314234,0.67376345,NonRings
156.554224061302,21.3521826620378,1237667549267886265,15.19248,6.358881,0.8013803,0.05558595,0.5569248,NonRings
159.969291664499,21.8449488346643,1237667549269327972,14.9944,17.31104,0.5999901,0.05538715,0.9694103,Rings
160.894524860203,22.1508300023737,1237667549269721194,15.53648,21.49518,0.8243842,0.0195895,0.22637084,NonRings
161.289393925404,22.0784865519337,1237667549269852207,13.66194,24.13536,0.5143649,0.01927714,0.83664834,NonRings
161.935236025871,22.1716722193269,1237667549270114538,15.8,5.326023,0.8201822,0.04540395,0.99555594,Rings
161.986255446866,22.2978744964628,1237667549270179851,15.56355,5.259355,0.4933034,0.04530604,0.5738228,NonRings
162.148447706347,22.2497708545712,1237667549270245447,15.77746,4.43057,0.7743096,0.04899329,0.939726,Rings
162.19002597329,22.2178395960987,1237667549270245507,14.38223,15.25977,0.7241008,0.04659892,0.903067,Rings
166.572520572942,22.8894808839409,1237667549272014990,15.55732,19.12022,0.3000959,0.02202423,0.0054631797,NonRings
166.713187832284,23.0163243634028,1237667549272080451,13.80856,12.57191,0.6454018,0.02120851,0.88526696,NonRings
166.745810679938,23.006319849649,1237667549272080652,15.24901,26.94121,0.665773,0.02080662,0.1275531,NonRings
166.827886002758,22.942015099494,1237667549272145983,15.40353,9.891522,0.9460242,0.02112491,0.30524516,NonRings
166.899045661398,22.8522592497993,1237667549272146050,14.71484,9.232229,0.6754141,0.0222188,0.99900454,Rings
167.861845843093,22.9707840100052,1237667549272539209,14.47119,7.504224,0.7442979,0.03225964,0.6084101,NonRings
168.375089553451,23.1769966040208,1237667549272735864,15.35211,29.67,0.5436192,0.02070184,0.22434452,NonRings
169.707249764035,23.3308988597524,1237667549273325659,15.30434,15.34725,0.5724068,0.02234913,0.3001924,NonRings
172.150418361329,23.4046437592366,1237667549274308687,13.88477,29.66797,0.871504,0.02445635,0.9764931,Rings
173.313841973405,23.6881224437128,1237667549274767427,15.63609,3.884326,0.6480547,0.03495005,0.76044196,NonRings
174.808560850641,23.7959952361514,1237667549275357347,15.48913,4.378886,0.445772,0.03436776,0.81484085,NonRings
177.984292019801,23.8115425827188,1237667549276602434,15.28992,12.32052,0.7895162,0.02206713,0.25446615,NonRings
177.880333113303,23.86284102229,1237667549276602499,14.42705,26.0822,0.7263729,0.02348322,0.85512024,NonRings
178.646439503101,23.8807756382577,1237667549276930076,15.2374,4.314967,0.6054205,0.02108388,0.69004565,NonRings
178.764502596214,24.0125137714223,1237667549276930192,15.96605,5.826814,0.9056132,0.07705563,0.85224134,NonRings
179.098606318327,23.8679316085455,1237667549277061143,13.98811,9.256578,0.4574178,0.01403074,0.05173824,NonRings
179.200489600408,23.9895124080611,1237667549277126740,15.84814,5.293357,0.9535441,0.05195985,0.92212266,Rings
153.766160664641,21.1742027611115,1237667549803642977,15.13193,29.66851,0.3392311,0.02073015,0.1434703,NonRings
153.811100453355,21.1094552214279,1237667549803643035,15.20913,5.944934,0.9870573,0.02052279,0.94328105,Rings
154.315552241884,21.230831369114,1237667549803905192,15.58339,23.81619,0.6503231,0.02115306,0.4677426,NonRings
155.193827323301,21.5324068013002,1237667549804232983,15.56433,21.39061,0.5803282,0.02177685,0.43382832,NonRings
155.608438574014,21.5420298284284,1237667549804429349,15.50521,4.625395,0.9490642,0.01361669,0.93188584,Rings
155.869699671399,21.6990002678955,1237667549804560438,15.8514,17.15209,0.2885705,0.01339465,0.27790588,NonRings
156.678589785286,21.7240118383782,1237667549804888100,14.71478,6.641418,0.7295751,0.04114499,0.96693593,Rings
156.664651662167,21.8032234187681,1237667549804888176,15.34502,3.072671,0.694291,0.04235784,0.9836399,Rings
156.815754841291,21.8215003957699,1237667549804953606,15.79419,14.31344,0.4809938,0.03728195,0.92757857,Rings
156.815008562544,21.8282924525028,1237667549804953607,15.64355,21.52332,0.7398732,0.03776707,0.2859349,NonRings
156.957263182183,21.8021547853085,1237667549804953704,15.44764,4.504257,0.7321174,0.04177711,0.89472365,NonRings
157.364544272499,22.0079272624308,1237667549805150416,15.09249,11.95955,0.7633875,0.05443008,0.96093315,Rings
161.735326040064,22.7295949830235,1237667549806985223,15.98799,3.858847,0.4706495,0.05273173,0.42243823,NonRings
167.083488654371,23.499449056576,1237667549809148015,15.99162,13.14592,0.8154829,0.02195168,0.3704712,NonRings
167.588964935365,23.4149448598359,1237667549809344614,15.89141,12.32186,0.9234886,0.0206159,0.07680607,NonRings
167.931126595156,23.5695677320959,1237667549809475687,15.57074,17.79669,0.341882,0.02205951,0.18100001,NonRings
169.007436639693,23.5508694313607,1237667549809934357,15.87864,5.570235,0.8033864,0.04207006,0.9968483,Rings
169.465208165736,23.7552521441636,1237667549810131030,15.83057,29.04571,0.8982112,0.02260913,0.14769788,NonRings
169.641062144723,23.7138682115376,1237667549810196487,15.31592,5.440938,0.7264203,0.02227334,0.9399982,Rings
170.99520251317,23.8490715979409,1237667549810720966,15.72628,12.32285,0.4146751,0.02307723,0.53073686,NonRings
173.055917688374,23.9377871884762,1237667549811507489,15.70962,29.67115,0.7501736,0.03141973,0.1479234,NonRings
174.267388644238,24.0962491927173,1237667549812031601,14.3829,15.03784,0.6000153,0.03404706,0.9605642,Rings
176.584111653728,24.2742550513766,1237667549812949140,15.93136,5.967816,0.7498113,0.05041774,0.88414603,NonRings
177.121931733827,24.2645011127337,1237667549813145717,15.60254,3.157565,0.4260718,0.03388383,0.6075991,NonRings
178.158380797074,24.3075808767964,1237667549813604437,15.07034,29.67689,0.4459547,0.01645465,0.009454121,NonRings
153.952612756242,21.747917462983,1237667550340645027,15.81397,8.959025,0.7707744,0.03805891,0.0847502,NonRings
157.425995531907,22.3606424645403,1237667550342086696,14.29274,11.60293,0.6737851,0.04108301,0.51687545,NonRings
157.374414660906,22.2413666826574,1237667550342086823,15.4976,5.13079,0.8185757,0.04247838,0.90442455,Rings
157.558808728538,22.3143000489562,1237667550342152197,15.70591,5.301943,0.3001474,0.04031261,0.0002856323,NonRings
157.706167700849,22.350588327636,1237667550342217756,15.20527,9.592519,0.4990165,0.04372616,0.40300706,NonRings
162.571808024342,23.2460399389313,1237667550344184022,15.91813,4.950165,0.8604605,0.07810593,0.85661113,NonRings
163.897063150964,23.4180875785713,1237667550344708291,15.626,17.46644,0.6551759,0.04359234,0.4076472,NonRings
164.193971153052,23.4310955080876,1237667550344839242,15.906,7.700709,0.9991161,0.05153813,0.81493396,NonRings
164.561377065046,23.4139250818563,1237667550344970448,15.84125,11.19255,0.4573846,0.04744143,0.9170461,Rings
164.558726840662,23.5061411940376,1237667550345035921,15.01873,9.776097,0.7247643,0.0474842,0.9218121,Rings
167.731082979777,24.000043354894,1237667550346281159,15.97066,26.31968,0.9093074,0.03269578,0.25321427,NonRings
170.625264776665,24.279261130654,1237667550347460630,14.12862,11.70537,0.5729139,0.02963451,0.2089734,NonRings
170.609792220423,24.2990646116385,1237667550347460633,13.97816,10.05047,0.9281624,0.02514924,0.5342097,NonRings
170.627250152895,24.299906504404,1237667550347460634,15.42419,5.576778,0.9912527,0.02510914,0.9679966,Rings
170.559250319929,24.3001372809425,1237667550347460730,14.62254,17.55856,0.7000957,0.02735462,0.9296591,Rings
170.794513196502,24.1373113649382,1237667550347526220,15.65313,12.33253,0.3009012,0.02537715,0.51704234,NonRings
172.305204129476,24.3269171097962,1237667550348116089,15.80114,14.68896,0.4739137,0.07045937,0.8635675,NonRings
173.315755822063,24.4468902612204,1237667550348509249,13.81904,9.723311,0.6750609,0.02308438,0.8682787,NonRings
173.787095241162,24.4726838117281,1237667550348705880,15.73181,4.436523,0.3229713,0.03407294,0.61572033,NonRings
178.25768727077,24.8304395221725,1237667550350475317,15.79776,6.067482,0.6883814,0.02273225,0.8730197,NonRings
178.961626164661,24.767804723971,1237667550350802954,15.29634,5.88306,0.381602,0.03418814,0.50158554,NonRings
154.138653282887,22.0911107037922,1237667550877646888,14.11278,9.273688,0.876102,0.04122199,0.8433172,NonRings
155.541555560812,22.3580425361047,1237667550878236827,15.87839,11.4565,0.7543884,0.02402649,0.19591406,NonRings
155.828333534599,22.3907784231571,1237667550878302344,14.70998,18.73403,0.5999771,0.03980722,0.88857025,NonRings
157.11761153756,22.8009403074442,1237667550878892169,15.87398,4.132446,0.9037004,0.04132948,0.8949958,NonRings
159.048954207191,23.1734717972948,1237667550879678566,15.53471,8.891524,0.6862631,0.0426266,0.9506763,Rings
159.263372987978,23.1950761791071,1237667550879744164,15.78123,21.98275,0.5409239,0.04281834,0.5307549,NonRings
161.359286898504,23.3824539587403,1237667550880596122,15.88407,19.10797,0.5887842,0.04648476,0.79278785,NonRings
162.197348734184,23.5687063454843,1237667550880923881,15.58279,17.36652,0.8499804,0.06477817,0.9025764,Rings
162.291907103025,23.4987961677131,1237667550880989292,15.86241,4.899307,0.7715683,0.06411321,0.865926,NonRings
162.306714185002,23.579969268549,1237667550880989367,15.31821,9.471889,0.9121565,0.06415406,0.9669641,Rings
162.5701711602,23.5938807161363,1237667550881120322,15.80858,6.963943,0.416745,0.05539921,0.30142155,NonRings
164.24764734005,23.8536571443158,1237667550881775812,15.70677,29.6744,0.7479962,0.02120679,0.0075501106,NonRings
164.470491957084,23.8557892348356,1237667550881841220,15.25543,4.432457,0.75176,0.04362574,0.8504351,NonRings
164.404176320551,23.8978398813273,1237667550881841314,15.42728,5.807554,0.5755591,0.0439431,0.4442113,NonRings
165.640107263004,24.077060542544,1237667550882365596,15.65353,5.833407,0.7178531,0.04765527,0.9674374,Rings
166.539915934165,24.2640166410065,1237667550882693366,15.68003,10.94702,0.8841437,0.04750809,0.97552603,Rings
167.464563587421,24.2617614607281,1237667550883086400,14.52513,16.04188,0.7308264,0.02011126,0.3956837,NonRings
170.10787140306,24.4962039821538,1237667550884135054,15.74506,11.35593,0.8919671,0.02511465,0.8034377,NonRings
170.799902128185,24.5655502925306,1237667550884397140,15.17869,5.444492,0.4589018,0.02614367,0.7574119,NonRings
171.021414490826,24.6154389983496,1237667550884528211,15.34664,14.63565,0.1673423,0.02554485,0.10225487,NonRings
153.158044526625,22.2918396696514,1237667551414124789,15.1737,3.410213,0.7035082,0.02056834,0.60141635,NonRings
160.047135828796,23.6892461030467,1237667551417008230,14.7943,14.28199,0.346876,0.04366723,0.7135892,NonRings
160.315172215815,23.7177394295322,1237667551417073879,15.89334,23.82007,0.3045951,0.04346104,0.27631998,NonRings
160.546056665609,23.7467333016883,1237667551417204742,14.15984,10.29509,0.8261173,0.01160644,0.57569903,NonRings
160.740440710301,23.7729169584046,1237667551417270375,15.86799,6.305543,0.7893225,0.05402991,0.70102,NonRings
161.181952978968,23.8437421023263,1237667551417466896,15.50031,6.373152,0.8299495,0.04391223,0.95642906,Rings
162.02675683476,23.954028166214,1237667551417794584,15.32868,5.083557,0.7198117,0.02540556,0.98394877,Rings
162.048883423072,23.9455575326369,1237667551417794585,15.30728,7.918524,0.7064781,0.0677386,0.81475526,NonRings
162.509380995606,24.0529032936139,1237667551417991182,15.67802,10.71129,0.5058358,0.05399553,0.94277793,Rings
162.91795023272,24.1478440252103,1237667551418122453,15.89439,11.60428,0.3530062,0.05385723,0.533655,NonRings
164.617985225531,24.3731521542805,1237667551418843208,14.35207,15.35092,0.749985,0.02032955,0.9861312,Rings
166.569802186464,24.529482503743,1237667551419629602,15.47168,6.170738,0.7076362,0.06206226,0.78119874,NonRings
169.650775745314,24.8674823002563,1237667551420809356,15.3138,29.67447,0.6611038,0.02502602,0.13025416,NonRings
169.874998891619,24.9893241794479,1237667551420940370,14.59151,5.519222,0.7128441,0.02653309,0.89573735,NonRings
169.914196220661,24.9295440870845,1237667551420940416,14.90407,12.29923,0.3372149,0.02592682,0.7289658,NonRings
171.515827025502,25.180315283764,1237667551421595756,15.83085,2.594071,0.6300673,0.04807347,0.1811731,NonRings
171.99558970815,25.2724539799661,1237667551421792419,15.33483,8.336639,0.3728543,0.02330453,0.63965243,NonRings
172.751047868549,25.2211934592222,1237667551422054514,15.73252,3.097529,0.8884563,0.03175658,0.06945055,NonRings
172.764194361026,25.1984049858,1237667551422054525,15.13943,11.74686,0.5751569,0.03197256,0.13995896,NonRings
173.319209481767,25.2434089927893,1237667551422316593,15.36304,3.479573,0.8643025,0.03384375,0.97364616,Rings
174.061550688786,25.4354043852672,1237667551422578818,15.95366,25.67377,0.570467,0.01052926,0.0011728543,NonRings
174.640489679009,25.3980657531242,1237667551422840931,15.27764,19.11458,0.4591482,0.02537012,0.39560708,NonRings
159.99138228226,24.0912411218786,1237667551953879057,13.50971,13.05371,0.8398049,0.02102826,0.88028157,NonRings
165.672506188165,25.0077188242218,1237667551956172805,15.84931,2.705615,0.6729725,0.02121617,0.3682816,NonRings
165.747375763794,25.0221260753775,1237667551956172876,15.64937,6.708676,0.8035086,0.02128253,0.7116392,NonRings
166.367223940634,25.0165542409623,1237667551956435111,15.19613,11.80371,0.5225724,0.04340068,0.97883624,Rings
166.96948019519,25.1208416863166,1237667551956697170,15.79339,6.291249,0.8759947,0.05433585,0.8699587,NonRings
169.339553778695,25.4379084983836,1237667551957614623,14.84334,6.890883,0.9305282,0.0225306,0.9333389,Rings
169.424427197507,25.4106927277344,1237667551957680157,15.5419,4.259342,0.7214214,0.02249356,0.8899071,NonRings
169.61779207669,25.323655226233,1237667551957745732,14.94925,29.67328,0.4365796,0.0251268,0.3442757,NonRings
173.005090061951,25.6441625878061,1237667551959056414,14.50144,6.630817,0.8325556,0.0335712,0.8683106,NonRings
123.587059751422,10.206001668324,1237667729657888982,15.82023,11.21226,0.7393916,0.09929121,0.718041,NonRings
123.814457352675,10.2810422726089,1237667729658019973,15.71964,8.123921,0.5363988,0.0462197,0.86969775,NonRings
133.970802049821,13.5629633348393,1237667729662607502,15.64842,29.67737,0.3003922,0.01401317,0.00029252656,NonRings
120.475485030844,9.62586059300339,1237667730193449463,14.31009,14.48385,0.7196046,0.01571756,0.9251294,Rings
120.766257023966,9.67964455569958,1237667730193580409,15.54952,5.593411,0.8479825,0.03426422,0.78362906,NonRings
120.865172722004,9.70996721774019,1237667730193580632,15.93758,16.39326,0.6215827,0.01453429,0.0007516397,NonRings
121.025691290085,9.81448129021963,1237667730193711133,14.63817,15.38343,0.9343315,0.03411676,0.95362747,Rings
125.567705610922,11.3411529782312,1237667730195743084,15.83698,9.889688,0.5932284,0.0449985,0.24717024,NonRings
125.958857940685,11.5503638803173,1237667730195939406,14.78307,8.355836,0.8227222,0.03184611,0.82873684,NonRings
126.009186949292,11.4974011304771,1237667730195939677,15.56724,8.607722,0.3471814,0.03150393,0.64202064,NonRings
128.205334597709,12.2229707371856,1237667730196922768,15.91889,8.146174,0.6028376,0.04640743,0.7117688,NonRings
128.916931513164,12.5600633321275,1237667730197250325,15.43084,23.81313,0.3827319,0.03012948,0.007781846,NonRings
135.372125364462,14.4740324797134,1237667730200133887,15.67592,7.927076,0.7584492,0.03031768,0.97691935,Rings
135.560174480538,14.5085632011539,1237667730200264814,15.15463,7.940516,0.4827715,0.02980383,0.81342864,NonRings
135.608806629074,14.4554025088268,1237667730200264860,14.86587,6.487156,0.8282176,0.02972794,0.8435867,NonRings
135.595170664203,14.525246358176,1237667730200264899,15.18966,15.78461,0.3815846,0.03008057,0.0022720592,NonRings
135.862714107494,14.6689150143582,1237667730200395918,15.07007,10.70084,0.8687726,0.03021984,0.66986406,NonRings
120.165058867692,9.79810083033753,1237667730730189438,15.51514,5.910103,0.9098304,0.06597719,0.9049188,Rings
120.856326282178,10.0504978107043,1237667730730516629,14.24192,23.81095,0.1791739,0.01523442,0.7668178,NonRings
120.932990118541,10.051729065816,1237667730730582135,15.87709,15.34579,0.7502631,0.0341254,0.84442955,NonRings
121.088792968086,10.1030444853176,1237667730730647698,15.5174,6.371434,0.5862062,0.03423791,0.8442374,NonRings
126.530761640471,12.1664820186475,1237667730733137964,15.82971,4.247522,0.8792124,0.06518099,0.8591295,NonRings
126.86055105293,12.2967899862202,1237667730733269176,15.9814,11.9183,0.3567057,0.06660614,0.74266344,NonRings
130.056399333931,13.3001066452836,1237667730734710893,15.9298,19.11324,0.3542068,0.03212267,0.0032824758,NonRings
132.42393746807,13.9897641536076,1237667730735759514,15.83357,4.86412,0.68866,0.0769133,0.85057086,NonRings
134.116216680713,14.5268414985138,1237667730736545811,15.33109,6.663411,0.7580531,0.07034117,0.84406966,NonRings
120.112111780937,10.2191461624808,1237667731267125420,15.52488,7.683052,0.5966696,0.04814594,0.9678037,Rings
120.959081357245,10.5484978563347,1237667731267518923,15.9764,29.66326,0.230433,0.01540021,0.0013089635,NonRings
121.419482578639,10.7074782139422,1237667731267715317,15.25026,18.95709,0.4804069,0.03411319,0.69619507,NonRings
122.173838648076,11.0957285583383,1237667731268108329,15.24756,4.702769,0.3900416,0.0336788,0.4278814,NonRings
123.04544018789,11.2643630562572,1237667731268436436,15.54009,23.83276,0.280845,0.0330344,0.1413035,NonRings
127.517043381853,12.9514133744112,1237667731270533377,15.64401,7.397455,0.395449,0.04536285,0.51311344,NonRings
133.457428039301,14.8739023073157,1237667731273154836,15.71913,5.660701,0.8816581,0.06933172,0.7374651,NonRings
123.291608990629,11.808360625571,1237667731805503936,15.86829,5.656719,0.9213862,0.05297534,0.5355512,NonRings
145.364787785912,16.7110352421261,1237667733955477593,15.47823,5.291893,0.8481392,0.02859433,0.88798004,NonRings
147.875456419534,17.2593973791813,1237667733956591814,15.88699,29.67331,0.4160565,0.02856894,0.072721034,NonRings
149.771150121693,17.8214361987021,1237667733957378121,14.97697,17.40305,0.254598,0.02639096,0.29571882,NonRings
149.750922169753,17.817131405572,1237667733957378122,14.12784,24.50597,0.9430519,0.02543876,0.7722081,NonRings
150.436313303472,17.8109319827072,1237667733957705732,15.96723,5.164339,0.7832968,0.07068096,0.6894868,NonRings
150.528567377902,17.822935188441,1237667733957705878,15.94547,26.26581,0.2499759,0.02614101,0.0020150957,NonRings
152.151682712178,18.2312248954704,1237667733958426642,13.5106,26.71837,0.4614897,0.0170216,0.030917944,NonRings
154.06447199917,18.5902612705481,1237667733959213083,15.67481,14.28362,0.2985754,0.03886649,0.31460068,NonRings
156.129392139815,18.8952245353633,1237667733960065135,15.55073,13.65273,0.6379997,0.04090107,0.93185645,Rings
157.450965056414,19.3103161386197,1237667733960654888,15.36564,6.484103,0.8300596,0.02618517,0.96074075,Rings
161.962790702587,19.8935165564424,1237667733962555402,15.27448,6.787776,0.7983716,0.05484867,0.7843393,NonRings
162.04244311189,19.941216460361,1237667733962555526,15.89766,8.77154,0.2796999,0.05522685,0.5645778,NonRings
163.900864294944,20.1210411167885,1237667733963341861,15.71664,4.658415,0.7261515,0.05806767,0.8478468,NonRings
169.819236643121,20.8135518950358,1237667733965766727,13.77554,10.87699,0.8366764,0.0207518,0.33376586,NonRings
171.57805384812,21.0962252886547,1237667733966487677,14.78395,11.54368,0.6031494,0.04282669,0.9820942,Rings
172.143173852801,21.010717217549,1237667733966749734,14.34761,7.309958,0.746675,0.02076749,0.96465266,Rings
172.167917063928,21.0971807850373,1237667733966749889,15.59118,20.53643,0.2901688,0.0203733,0.019560179,NonRings
172.248558877719,21.1271171271583,1237667733966815247,15.59788,3.864062,0.6775818,0.0342794,0.8897538,NonRings
172.506155070515,21.1234998963389,1237667733966880833,15.81831,3.867328,0.5185744,0.03442313,0.7048085,NonRings
173.54401992229,21.0473814077916,1237667733967339614,15.4316,9.891118,0.512283,0.06459136,0.84941494,NonRings
173.72327880537,21.0897450903265,1237667733967405110,15.74813,5.748987,0.9238659,0.06354392,0.78312474,NonRings
173.784918855998,21.2295508618286,1237667733967405237,15.71214,7.600529,0.2745652,0.02094414,0.6358719,NonRings
173.977042849231,21.1947617436785,1237667733967470743,15.63565,9.867823,0.4392938,0.06250005,0.6013336,NonRings
174.221026558639,21.2954350996901,1237667733967601747,15.741,10.66374,0.7536235,0.06391488,0.6243395,NonRings
176.273974850883,21.4116493872777,1237667733968453659,15.10041,19.12366,0.6582109,0.02607084,0.32250968,NonRings
176.32323827679,21.4206365111172,1237667733968453772,15.31545,6.53256,0.9221798,0.06808137,0.78509945,NonRings
176.412287543744,21.318076491524,1237667733968519298,15.73096,23.81697,0.4734162,0.02258725,0.08731857,NonRings
176.694551308467,21.2714798616029,1237667733968584756,14.9446,6.800333,0.9093097,0.02216065,0.8232582,NonRings
177.516890140041,21.279839066052,1237667733968912529,15.67431,3.290073,0.6552244,0.02558408,0.481396,NonRings
177.455772566787,21.4031003510782,1237667733968912578,15.81691,5.473404,0.694332,0.05060946,0.89411,NonRings
177.71284410329,21.3896448528204,1237667733969043477,14.7201,9.733947,0.3532422,0.02644978,0.48701075,NonRings
177.820358167273,21.3136404480757,1237667733969043555,15.65769,7.522754,0.529736,0.02308162,0.9585589,Rings
177.909147341301,21.4631129423249,1237667733969109099,15.1112,18.30601,0.6029347,0.02650572,0.17074522,NonRings
178.147659138438,21.3115598997373,1237667733969174663,15.6413,5.969477,0.683134,0.03427202,0.8377005,NonRings
178.608656058224,21.4470041138295,1237667733969371199,15.6453,5.759573,0.2932819,0.02599416,0.5524648,NonRings
179.050263026174,21.3943033606185,1237667733969567873,15.64701,12.32355,0.3042365,0.02547329,0.55771065,NonRings
179.265281272094,21.4074297141067,1237667733969633324,15.78822,5.286075,0.9044963,0.03115603,0.19376558,NonRings
180.105204556351,21.558624901301,1237667733970026568,15.1145,10.84733,0.7768605,0.04822549,0.9683869,Rings
181.232130024283,21.4260961640529,1237667733970485252,15.44648,29.66893,0.8677189,0.01042206,0.0003554571,NonRings
183.282557311206,21.4936730281091,1237667733971271751,15.98836,3.766781,0.3999655,0.02325939,0.0053266417,NonRings
183.326072264514,21.6342908025058,1237667733971337221,13.87167,10.66906,0.8151045,0.02435642,0.517622,NonRings
191.32899660894,21.5357726046554,1237667733974548678,15.53951,26.55071,0.6622459,0.02248325,0.13939877,NonRings
196.395795265525,21.1341796392399,1237667733976645674,15.56482,6.21617,0.8162948,0.06194642,0.8692076,NonRings
205.691606092835,20.230571437889,1237667733980446922,15.91088,29.30777,0.6854148,0.01815166,0.00076479214,NonRings
206.129936648528,20.2108708590975,1237667733980643406,14.91587,6.450678,0.479298,0.02696203,0.8707025,NonRings
208.293486705408,19.8138874472198,1237667733981560909,15.16355,7.390578,0.8699999,0.07044895,0.78849167,NonRings
208.716415635046,19.8053236895727,1237667733981757443,15.88046,4.285178,0.564112,0.0271264,0.844754,NonRings
208.7327146747,19.7813890317269,1237667733981757459,15.28144,6.715542,0.6731151,0.02785644,0.697146,NonRings
212.23177200463,19.1955356140826,1237667733983199301,15.72527,5.743534,0.7662091,0.05582784,0.8458197,NonRings
212.637772415939,19.158079071365,1237667733983395977,15.76693,9.077422,0.8274868,0.05572627,0.59947646,NonRings
212.772357084627,19.255056334129,1237667733983396057,15.71744,4.910336,0.5958583,0.0573196,0.55510145,NonRings
212.882834941529,19.1722863707856,1237667733983461399,14.73143,15.93656,0.5389097,0.01418893,0.25774056,NonRings
212.811645726221,19.1836238913984,1237667733983461479,15.33711,5.517663,0.9068295,0.05694207,0.81929964,NonRings
212.886297275016,19.0461779610648,1237667733983461605,15.86364,4.170068,0.7546377,0.05769796,0.3903339,NonRings
213.298866455414,19.062034963403,1237667733983658028,15.25208,5.217173,0.5020113,0.05564728,0.47793043,NonRings
218.943040657338,17.9232351533062,1237667733986017497,15.73034,6.291341,0.9068664,0.04942177,0.7158436,NonRings
219.639005129329,17.7709636565167,1237667733986345110,15.77729,5.620982,0.8367962,0.04761378,0.6061484,NonRings
219.644586116748,17.7814730681687,1237667733986345111,15.56376,7.573804,0.6458302,0.04787555,0.70222664,NonRings
221.32028946111,17.3986529125063,1237667733987065895,15.3234,18.43178,0.8125479,0.03301262,0.7938775,NonRings
222.203328096427,17.3872626553026,1237667733987393632,15.53113,5.760749,0.4600436,0.03859136,0.92920357,Rings
222.388002999254,17.2002682777221,1237667733987524662,15.55094,5.067593,0.3886574,0.03722792,0.59812266,NonRings
222.791280721912,17.1889061343165,1237667733987655889,14.76525,29.67513,0.9363666,0.04502021,0.89138824,NonRings
223.095168367511,17.1216326785305,1237667733987786872,14.9727,6.716304,0.8056,0.04469417,0.89119244,NonRings
223.081465712899,17.1056677729166,1237667733987786874,15.73935,12.05496,0.9032909,0.04653402,0.6531618,NonRings
223.133947596045,17.0627867346169,1237667733987852316,15.08841,6.415843,0.7503014,0.0447977,0.81053156,NonRings
223.28658222508,17.0441150393689,1237667733987917859,15.13257,8.36028,0.5121916,0.0442235,0.6459875,NonRings
223.564513684549,16.9170373495057,1237667733988048903,15.88031,4.608181,0.5092672,0.04568103,0.56115025,NonRings
224.865162542141,16.6450984148458,1237667733988573256,13.69049,13.04697,0.7869358,0.03342312,0.8884319,NonRings
